t2m_fc_mean,orog,station_alt,station_lat,station_lon,u_pl500_fc_mean,v_pl500_fc_mean,gh_pl500_fc_mean,u_pl850_fc_mean,v_pl850_fc_mean,q_pl850_fc_mean,cape_fc_mean,sp_fc_mean,tcc_fc_mean,sshf_fc_mean,slhf_fc_mean,u10_fc_mean,v10_fc_mean,ssr_fc_mean,str_fc_mean,d2m_fc_mean,sm_fc_mean,labels
2.3606043,9.318703,2.0,53.8277,9.2493,8.592789,16.214973,5492.513000000001,7.916397,2.0344098,0.0011265631,1.188803,100996.31,86.21680500000001,-4477390.0,-5943495.0,1.9277927,0.68728936,23538594.0,-14052063.0,274.84616,363.0345,2.5
-2.9467107999999995,627.5128,721.0,47.835,12.6548,11.09714,-3.3265830000000003,5434.206,6.597237,-6.5511284000000005,0.0023378205999999,1.3292785,96150.18,77.24007399999999,-1937242.5,-4894802.0,2.4422896,0.41555026,17757208.0,-11869326.0,268.216,398.3566,-0.8
2.5128694,229.38954,263.0,50.132,8.317,8.951516,-22.229021,5542.2080000000005,5.002436599999999,-3.795143,0.0025669239,2.1029437,100015.95,32.84758,-1697312.6,-8161694.0,2.1966782000000005,-0.34921336,16050930.0,-6877259.5,274.08807,331.19583,5.0
13.404488,1268.0679,740.0,47.6652,11.0804,4.31843,0.11570569,5866.888000000001,-0.6827831999999999,1.5475253,0.00845788,1.8534417,88929.39,3.0264450000000003,-5849534.5,-15855419.0,-0.01838608,1.0060704,34172310.0,-11308922.0,283.46286000000003,333.87515,13.8
1.5199815,179.7618,77.0,52.0818,9.4077,8.208517,-4.081383,5231.2383,6.369223000000001,-8.960938,0.0021372545,8.239849000000001,97639.58,72.03967,1990717.1,-3666064.0,3.617815,-1.6588714,4975705.5,-7703345.5,273.31787,402.19965,1.4
9.818531,369.32843,839.0,51.1803,8.4891,14.276803,-2.818436,5733.7095,13.567556,-4.360029,0.0031877946999999,0.44029728,97265.57,20.233288,-5341953.5,-9000801.0,2.4282424,0.7298626,27226910.0,-11601996.0,281.01428,376.66272,9.4
14.437113,300.6439,290.0,51.0593,14.4266,9.716253,7.751702000000001,5823.513000000001,-1.2631940000000002,0.087043375,0.006659793,23.147058,98700.59,95.18834,-5448291.0,-17253058.0,-1.1134056,-2.1500006000000003,37370290.0,-11724536.0,280.05304,238.08612,9.1
-0.4373782999999999,485.07086,570.0,48.6516,8.6801,-10.168161,-24.27685,5493.576,-5.373166,-3.0945334,0.0019595597,0.041933075,95545.01,2.9936063,-3555452.8,-5371862.0,-1.9088874,-1.3811475,17799624.0,-9281206.0,265.6196,413.38773,-1.9
10.23677,124.52715,76.0,52.1029,11.5827,3.6893928,-15.607964,5695.2390000000005,1.5940526000000002,-9.241732,0.0040916987,0.7778585,101341.86,60.44854,-2287216.2,-8874306.0,2.0019052,-0.5467783,17806970.0,-8665917.0,278.89603,325.45547,9.4
14.566929,49.334618,48.0,52.4675,13.4021,34.91096,-4.6882095,5724.3706,21.536554,-2.2263377,0.0061156517,12.202522,101518.0,77.48997,3580958.0,-1674391.9,4.755075,3.0031464,4974928.0,-3165333.0,286.04984,329.21875,16.8
3.084205,312.95905,147.0,50.7119,6.7905,5.9736676,13.783475,5467.524,3.282658,-3.7318537,0.0036408827,3.2749732000000003,97151.16,94.31057,-3502065.0,-5569422.5,2.8633935,-3.1618056,16189809.0,-6812982.5,274.75943,355.82706,5.4
1.1417774,584.56,628.0,48.7893,13.6291,-1.7520349999999998,-13.6088,5651.5493,4.750433999999999,-3.34982,0.0016052445,11.678359,94030.02,82.65949,523385.75,46156.734,1.7322718999999998,-0.5239952,4639793.5,-5831007.5,272.649,379.63004,0.9
7.408696000000001,531.6282,615.0,49.028,13.2385,11.595165,-12.859143,5681.299,5.823791,-4.7550926,0.0047072987,0.36062446,94551.09,29.169548,-4458203.5,-7331112.5,1.3373147,-0.57568586,21190132.0,-11607817.0,277.48883,295.326,3.0
11.27822,535.9335,609.0,50.2046,12.1435,14.016675,10.249089,5693.65,8.356647,8.125229,0.0069151763,9.904591,95299.92,81.41641,-4955194.0,-11400658.0,0.31967345,1.4341778,28552354.0,-9490307.0,283.67453,291.7118,10.2
8.837638,601.8813,440.0,47.8062,9.6206,14.148903,-4.520210700000001,5723.1255,1.7725406000000004,1.6210585,0.005161028,0.61641616,94858.34,32.12699,-4442692.0,-12563095.0,-1.2531896,-1.0653788,25941616.0,-8248222.5,279.15433,399.38547,9.8
12.084896,604.885,900.0,48.1694,8.9433,16.34896,-5.6645427,5699.254,5.324822,-5.0087614,0.006050823,20.974924,93896.03,81.70528399999999,-4228988.0,-15257544.0,1.816477,-1.6602678,27986996.0,-8697387.0,284.12128,450.71317,10.9
3.1198494,52.438435,62.0,53.2139,10.4704,30.873896,-12.632419,5336.944,16.46154,4.0998616000000005,0.002149872,0.2935315,99347.16,93.84496,1763340.0,-10337789.0,2.747808,3.2763615,13945987.0,-5888545.5,270.24182,276.32364,3.4
5.2627873,17.762428,40.0,54.6654,9.805,28.843206,-24.692812,5336.15,28.442053,-5.2348943,0.00337642,2.757099,100142.99,93.4682,11016228.0,-7117264.0,8.951181,1.5633739,1997549.1,-7447143.0,276.2345,414.57883,5.5
8.443087,95.524796,82.0,52.3962,10.6892,-3.2132175,-1.5317221,5847.1140000000005,-4.8797264,2.9558914,0.0033433058,0.16353898,102200.91,88.11802,-809076.94,-1673508.4,-3.1589785,1.0831972,7638887.5,-4720301.0,279.91275,314.40744,6.7
17.897816,436.71136,522.0,49.4777,11.5357,6.033313,6.2117457,5762.2390000000005,2.2203274,4.141872,0.008115503,76.13577,95744.93,88.234436,-5637669.0,-15488138.0,-0.7430019,0.7557378,34935868.0,-10301873.0,287.38885,256.48602,19.0
18.02824,671.5671,716.0,47.8652,10.6007,5.802446,7.146586999999999,5928.386,1.5686551000000002,1.5591449,0.010050377,795.45984,94415.23,4.671571299999999,-3438961.2,-15619249.0,-0.19356403,1.2613508,33197736.0,-11668047.0,290.13876,281.38095,16.3
2.6318526,75.7004,57.0,52.4605,9.4311,15.51087,-18.084248,5643.4985,9.066828,-4.4970565,0.0007020014999999,-4.5474735e-13,102371.23,83.089935,-3414510.5,-11349414.0,1.9548649,0.11069419,27659254.0,-13430209.0,272.18466,300.02942,2.4
8.706759,507.1981,419.0,48.5562,10.5599,-14.300999,-4.520165,5716.1245,-12.767457,1.3502345,0.0035546618,0.014676576,97398.3,5.5787773000000005,-2967230.8,-7205193.0,-3.9119644,-1.6948214,21396786.0,-13729659.0,274.54492,323.27893,7.0
15.61834,319.06656,152.0,49.5356,6.3804,10.541245,-10.054437,5858.21,2.4189987,0.3844407,0.0033722667,-4.5474735e-13,98643.88,45.20986,-7556048.5,-16635442.0,-1.1399655,-1.5925577,40362216.0,-13344358.0,285.29968,199.0808,13.5
12.610896,307.3188,340.0,49.5182,9.3213,27.263172,5.4187016,5598.194,16.033410999999997,4.405373,0.0051758466,2.9437015,97244.61,42.405327,-6524254.0,-13644284.0,3.3031878,1.9414464,34594052.0,-11407747.0,281.28986000000003,259.46057,10.5
6.9654083,283.52283,92.0,51.6336,8.3945,10.593134,-3.2035031000000003,5678.41,4.7385283,0.58778197,0.0042595626,5.428236,99036.07,51.49995,-4698911.5,-6222686.0,-0.56729263,1.1436657,20565942.0,-5998710.0,278.5118,390.2351,5.8
10.013685,352.44098,877.0,50.7314,13.7516,9.088792,-6.160466,5784.5083,5.2715607,2.3417767999999994,0.0029885299,-4.5474735e-13,98633.75,85.266754,-8512905.0,-14592951.0,-1.2560818,1.4997733,38726148.0,-15152246.0,277.08002,294.49774,8.6
14.149020000000002,443.6866,413.0,48.7695,9.8737,10.293649,-0.21330184,5818.9136,13.063584,2.527414,0.005742933,-4.5474735e-13,96314.7,26.346996,-3121505.0,-13317921.0,1.4882938,2.0013564,28184632.0,-9627062.0,282.89505,397.9208,14.1
4.266576000000001,397.06256,921.0,50.4973,9.9428,2.3087494,14.362654,5760.8555,6.076322,1.1056403,0.0019837704,-4.5474735e-13,96674.23,71.27472,-55772.46,-2591287.2,0.20359646,1.175067,13936580.0,-14261741.0,273.75253,355.59308,6.6
15.679857,1268.0679,719.0,47.4831,11.0623,11.175941,5.657689,5858.0713,0.21455136,1.4035879,0.009745938,187.1326,88937.29,75.72188,-6529424.0,-19368500.0,-0.0107918919999999,0.75729376,41447840.0,-12341674.0,287.33206,252.90216,17.0
21.382957,1.4423425,40.0,54.3643,13.4771,-0.7272514,6.600467699999999,5774.993,-2.741926,7.140802000000001,0.008921675,58.779686,100821.26,42.25071,-1488312.0,-13221964.0,-9.345371,2.3976634,41827716.0,-14056319.0,288.6336,343.99800236818766,19.0
7.602906699999999,19.397774,6.0,53.0643,7.9022,30.288176,-3.1743233,5574.585,8.965378,0.7140152,0.0032469356,0.51368016,101724.66,80.50121,-3581180.5,-8598956.0,1.7202313000000002,1.9142348,21903848.0,-9854483.0,276.33173,316.56557999999995,8.3
6.966844,48.333385,70.0,52.8152,9.9248,-20.631145,4.6532574,5592.7812,-5.0171413000000005,2.1388822,0.005165409,4.918749299999999,101000.71,98.28565,938115.8,-2347360.8,0.269721,0.18648422,1573426.1,-931124.2,279.84116,294.7362,6.4
10.031874,296.27185,160.0,51.1507,11.3321,2.8490458,3.907251,5695.5117,4.882001,1.6893314,0.0055464124,1.186706,98654.23,46.829502000000005,-3032734.0,-6025780.0,0.95770365,1.3100886,22287092.0,-13083139.0,282.05905,282.94235,7.5
2.884452,481.33295,501.0,50.5679,11.8041,5.091171,-7.451239,5645.7754,5.0338945,-0.4735804,0.004270369,0.82608163,96815.69,95.793564,2441610.0,-756919.4,0.1697374,2.1925175,2239167.0,-4637253.0,275.91827,374.95227,4.3
15.820339,47.332153000000005,81.0,52.3813,13.0622,12.938349,-2.4986293,5667.446,9.582776,-4.5313644,0.0068529459999999,10.359566,100995.59,85.995125,-7619030.0,-11607016.0,3.666273,-0.40405598,33163786.0,-11288786.0,286.9559,250.87024,14.9
-1.5090102,279.01727,317.0,51.2835,9.359,3.8590384,10.5622225,5562.4023,2.2864804,3.1657305,0.0020868757,0.0020966536999999,99145.49,14.1395035,-1008639.25,-1546320.5,-0.06983377,1.6216677,14598550.0,-13351109.0,270.9787,365.5908,0.3
9.822604,327.20993,316.0,50.9829,10.9608,10.2245035,-0.28947636,5650.3975,2.4453123,4.1979747000000005,0.0048426776,3.4993145,98631.06,10.0260315,-5731392.5,-6950702.0,-0.398135,0.5987311,21535808.0,-9863050.0,282.0037,268.1274,9.6
-0.43267497,461.5753,510.0,48.406000000000006,11.3117,-13.63284,-16.92517,5653.2783,3.3566318,-4.5237675,0.0023626275,0.044029728,97777.11,11.414003999999998,-8748598.0,-6636978.5,2.8118079,0.74290985,30572802.0,-15219643.0,269.71906,380.58386,1.5
7.0054607,532.69617,734.0,48.6657,9.8646,1.5864826,-3.2745826,5746.607,-5.051874,0.5352536,0.004976241,2.5935607000000003,95637.51,57.73,-1375682.5,-1559458.1,-1.5434219999999998,-0.6200547,8014942.0,-5923844.5,279.89685,332.3318,7.2
-0.508292,458.20447,350.0,48.8275,12.5598,22.088093,14.104184,5538.956999999999,5.105894999999999,6.0959754,0.0019516542,-4.5474735e-13,95691.82,40.025143,5554530.5,-2477737.0,-1.4598068000000002,1.886285,4949676.5,-8521051.0,269.74213,408.0721,0.2
20.468275,507.1981,486.0,48.3115,10.3773,9.186184,6.6834064,5830.4775,5.3205953,0.6206122,0.011069094,203.2433,95919.72,94.18892,-8371616.0,-16416598.0,2.2644358,-0.057225026,41326212.0,-12984458.0,291.23087000000004,244.60777,18.8
19.287971,395.02673,523.0,49.021,9.6032,21.608337,8.849761,5827.011,12.010411,8.526067999999999,0.0077640777,1.9456944,97233.06,88.28562,-3299419.8,-13766322.0,-0.052225485,1.3753451,33823284.0,-13973984.0,286.37784,329.08395,20.4
-0.8789235000000001,23.269205,16.0,54.2484,13.0418,-3.6155093,-29.308567,5492.2163,8.465599000000001,-12.425546,0.0027381596,1.4194345,101565.41,85.18737,8259014.0,-2381088.5,4.448926999999999,0.39063266,6144014.5,-9343636.0,270.15356,381.5169,3.2
6.381318599999999,68.75851999999999,91.0,51.9173,13.0878,-2.351129,8.404574,5606.5195,-9.445693,14.505126999999998,0.0028023825,1.2160591,102052.13,45.88268,1567048.1,-4528681.5,-4.8642673,0.8167051,7400661.0,-3421041.5,274.87708,396.51883,6.9
-3.1272647,274.71198,385.0,49.1912,7.5879,-2.106494,-5.9382167,5723.5454,-3.7238529,-0.49366996,0.0023312843,0.9207718,100231.13,49.176533,792896.25,-729149.7,0.4153662999999999,-0.9408969,2278428.2,-3057489.5,268.53345,369.23355,-0.9
-0.20533814,263.83194,268.0,50.1989,7.8651,-8.370918,-30.578547,5571.6646,2.1449447,-10.724937,0.0025483193,3.931225,99792.6,92.271,112019.59,-2562477.8,2.7214646,-0.72032326,11028169.0,-9699741.0,271.5371,362.1129,0.1
8.913952,49.267868,54.0,53.0316,13.9907,16.057514,-6.9089527,5646.047,12.484936,-0.12774555,0.0029037797,11.751742,101372.44,97.40565,5195336.5,131435.1,3.9371061,2.0348723,1400903.5,-3683104.8,281.20224,373.2708,8.6
6.220613,224.45013,88.0,49.6051,8.3659,2.899559,-1.1583357,5643.7583,-2.1316085,-3.5525763,0.0042253746999999,0.52835673,100206.23,34.57165,-3884931.8,-6938334.0,0.46789792,-2.1761353,25794096.0,-13459108.0,277.99817,339.2955,10.1
4.0325212,2.310077,1.0,54.575,13.1044,-22.232307,-1.1614928,5623.9980000000005,-11.8503275,1.542644,0.002970371,7.4032836,103273.38,81.89322,-1266790.5,-4737113.5,-6.5309563,-2.2961150000000004,17279674.0,-10001887.0,275.0546,348.11734,3.9
7.6709857,1224.7145,518.0,47.6187,12.1666,-0.9097881,0.8770005,5685.915,-1.2859143999999998,-1.505344,0.0065863295,4.488936,88368.8,99.31408,-2650335.2,-9688600.0,0.32356894,-0.3163756,17772658.0,-5216304.5,279.83212000000003,373.3449700000001,11.8
5.261909999999999,37.253082,27.0,53.5731,10.6797,22.333921,-12.120035,5666.5513,7.010257000000001,-7.533286,0.0014674582,0.19079547,102358.7,48.770966,-6035019.0,-11847985.0,2.9882257,-1.6169963,35788250.0,-16581146.0,276.78833,234.10834,7.1
14.234819,48.199886,81.0,53.3223,11.9319,9.669175,0.94176483,5721.5645,2.7218683,-0.14077446,0.0056762113,-4.5474735e-13,100317.67,15.325348000000002,-8658737.0,-15353271.0,-1.9520918,0.58157426,44225012.0,-15580955.0,284.3758,193.87904,13.3
7.3600435,662.68945,977.0,47.8009,11.0108,11.812942,-11.087459,5676.331,6.641692999999999,-2.4520926,0.004090397,3.7005935,95057.52,43.076347,-2608223.8,-12478391.0,1.8866739,-0.053993125,15667546.0,-7135350.5,276.6143,343.4247,6.0
4.9277816,645.2013,515.0,48.1631,11.5429,12.39171,6.4711657,5727.321,1.7862782,1.8883415,0.0043725865,1.3104085,95795.0,45.869415,4516910.5,-2598548.0,-0.77363425,0.9563153,8417044.0,-10478188.0,275.28714,364.8923,8.0
13.674481,116.3838,138.0,51.3151,12.4462,14.208507999999998,-1.9483593,5626.871,8.847655,1.298428,0.0062247766,3.5077014,100080.06,86.62859,-6519177.0,-11524234.0,1.755605,2.768195,28244142.0,-9910579.0,282.95203,226.4325,13.1
4.7712035,5.247025,8.0,53.641000000000005,8.0808,27.304392,-16.108582000000002,5469.151999999999,18.162792,-2.3486168,0.001564062,0.40465412,102139.64,84.57358,5654078.0,-2780821.0,5.5264955,2.243809,2870396.8,-6134222.0,274.67255,400.22913,5.3
6.8731327,23.002209,40.0,52.863,8.6988,22.897568,3.7466497,5569.2163,8.3352995,1.4326020000000002,0.0034176402,0.9288176,101669.67,74.09683000000001,-4321185.5,-14935904.0,-0.59583974,0.16836968,31974758.0,-12653327.0,277.70465,348.88486,9.6
3.6721845,274.71198,385.0,49.1912,7.5879,10.3982315,0.35960865,5627.0957,9.850031,2.8627977,0.0029805696,0.3396579,98783.24,78.5812,1108586.8,-1027351.94,1.8984389,1.2662584,6391157.0,-8556351.0,276.25168,353.19574,5.7
15.817239,47.632523,103.0,52.317,8.1694,11.251108,5.5103917,5820.9614,1.9248906000000003,0.34868842,0.005200165,2.2077763,101703.54,43.791344,-5222752.0,-12617755.0,-0.36317426,-1.9385506,26573752.0,-8614742.0,285.4644,227.48026,12.5
14.775634,48.199886,58.0,53.606,12.1033,-1.0486406,20.033354,5543.328,11.266731,7.778397999999999,0.0053520175,7.394897,99560.87,59.79845,2298424.8,-9759434.0,3.5663674,4.1221023,17229224.0,-7686432.5,285.0241,355.20428,14.8
17.90127,84.44449,39.0,52.5959,10.0296,28.922894,7.843794,5732.523,21.860132,5.741787,0.0072790147,18.60151,100663.69,77.374,-4309815.5,-12768645.0,4.6147,3.9755487,28205750.0,-8789033.0,284.4399,219.35631,19.5
22.018099,50.50272,63.0,52.5176,14.1232,22.665163,13.930456,5719.6724,13.603837,6.4960575,0.009782967,114.728874,99655.98,73.38504,-11236323.0,-16125268.0,2.8954227,1.0523347,42659196.0,-14114886.0,288.7956,192.51703,18.8
5.3392167,456.63586,633.0,50.4002,11.3889,24.1259,8.566756,5456.752,12.09164,3.1772459,0.004021197,13.603087,95258.06,92.92211,-7903687.0,-11501226.0,2.9723094,2.4539824,33829780.0,-12748998.0,277.37256,381.55606,5.6
8.947463,0.20748943,0.0,54.1796,7.4587,-3.5069253,18.157354,5821.931,0.65670186,8.416403,0.0009695384699999,1.440401,102453.42,95.18459,-2603395.8,-4771840.0,-1.5822778,5.0010195,7571072.0,-6662561.5,280.98474,343.99800236818766,9.1
7.01015,49.334618,36.0,52.5644,13.3088,-2.2424233,3.8748245,5686.6343,-5.644719,7.7802534,0.0011674257,-4.5474735e-13,102363.88,41.19906,1821554.9,-7216332.0,-4.0552297,1.6081616,21667066.0,-13445427.0,273.6864,345.30734,9.5
6.2421837,1224.7145,518.0,47.6187,12.1666,4.886327,2.1086924,5660.1055,-1.3133903,0.20616041,0.006047883,0.74640864,88394.5,51.040490000000005,-3267213.5,-5402977.5,-0.0019188798,0.37427372,13086006.0,-6416381.0,277.2503,341.71817000000004,11.2
8.545296,291.7663,380.0,50.2596,8.3607,-32.93056,-8.713194999999999,5774.2524,-10.159678,1.5988508,0.002761525,0.010483269,99787.0,5.0349283,-1245672.8,-8096621.0,-2.586305,-1.8046265,23478794.0,-15104518.0,276.75305,313.98868,7.9
6.99216,515.64185,476.0,48.5451,13.3531,18.334232,-3.6059349,5616.6006,3.3937595000000003,0.9375702,0.004908635,0.10483268,95856.92,95.98716,-2172188.2,-7571505.5,-2.012176,0.32786995,14083652.0,-4137891.0,278.35263,400.65714,8.3
11.531776,296.43872000000005,285.0,50.0132,9.654,13.742932,-17.019112,5732.786999999999,8.116692,-4.753751,0.0030738001,-4.5474735e-13,98741.87,4.494102,-9116325.0,-14290134.0,1.7888939999999998,-1.0699473999999998,30737016.0,-10640980.0,278.27283,213.78604,8.0
3.4095526,397.06256,510.0,50.3517,10.0034,-0.6120800999999999,9.652729,5490.639,0.010912721,1.5212613,0.004847227,0.91623765,95327.24,92.26593,-1456448.1,-2155830.0,0.5353603,-1.65953,24159682.0,-11693754.0,274.25964,406.0326,7.0
7.1188064,435.30963,436.0,49.178,11.3735,10.082702,-9.197799,5745.7026,6.4535866,-4.33208,0.004040529,-4.5474735e-13,97176.54,40.198345,-6505129.5,-8818912.0,2.9675083,0.98975146,29596820.0,-12939224.0,277.62177,346.22046,11.1
19.96636,67.39017,25.0,52.6711,9.2229,16.043007,16.485348000000002,5786.375,12.584904,2.4943774,0.00859997,64.18904,101033.22,79.77051999999999,-6502544.5,-16453783.0,4.400193700000001,0.08082901,38169290.0,-11082543.0,290.73602,255.5811,17.8
5.0315676,254.08661,237.0,49.2942,8.9054,7.953483999999999,2.194023,5751.6235,5.2554274,4.3174696,0.0043644196999999,-4.5474735e-13,98524.29,44.478077,2466403.0,-1370846.9,-1.3630697,1.4954242,4955271.5,-6863728.5,276.90344,391.46014,5.3
19.6296,436.71136,522.0,49.4777,11.5357,12.798971,0.019010402,5853.99,3.6236413,3.9448898,0.008347404,14.232085,96465.06,15.099870999999998,-9365756.0,-11646889.0,-1.4313387,0.6485463,35865070.0,-12070927.0,287.1381,170.24387,21.5
2.401144,65.32095,55.0,52.0614,13.4996,16.230513000000002,-1.4977162,5534.1514,8.502936,-0.17374223,0.001905857,0.0020966536999999,100820.63,85.957245,-4221232.5,-6163183.5,2.0920515,1.4816191,25697090.0,-16241126.0,272.15897,339.23804,-0.7
12.190668,509.13382,639.0,50.651,13.1469,31.30755,-1.3573189,5714.213000000001,8.13078,-5.8136353,0.0061741318,67.65063,95027.03,84.02186,-4274464.5,-17075048.0,1.9989543,-3.0517414,39207304.0,-13632929.0,283.9104,352.14536,9.5
5.5149083,352.70798,229.0,50.8534,7.9966,9.5133915,1.0893785,5753.8867,1.5358953000000002,8.995249000000001,0.0021500245,1.7884455,96760.36,50.459885,-86639.71,-3055247.8,-0.96545637,1.9802291,7969057.5,-5104968.5,277.23956,374.9893,4.7
6.2496343,435.30963,536.0,48.9481,11.4289,9.718355,0.58082604,5627.2715,5.8249884000000005,1.768949,0.003934696,-4.5474735e-13,95949.34,59.933163,-8455561.0,-9850320.0,-0.22449167,3.162167,33928076.0,-15167049.0,275.9115,311.5649,9.4
5.7883906,535.6331,236.0,48.0233,7.8344,30.340355,-28.165045000000003,5581.8433,21.42027,6.3341084,0.0051234444,9.290274,94131.6,99.32793,5503542.5,-293650.66,3.3553631,2.7698905,7530585.0,-3008785.5,276.69437,422.82343,10.8
11.728026,60.147923,98.0,52.2085,14.118,15.761907999999998,1.3760816,5705.3496,5.286603,3.102992,0.0040627606,0.53464663,101150.65,59.087067000000005,-9271035.0,-12216255.0,-1.63046,0.15113285,33422932.0,-13308854.0,280.35696,258.4509,12.7
-4.4514594,417.02045,450.0,50.5612,10.3771,-7.651925,-31.368252,5522.009,5.1839542000000005,-13.027078,0.0023662546,3.6146307,97248.81,87.36734,-1153288.8,-1868149.9,3.162085,-0.71282214,11967930.0,-10436380.0,267.07083,351.97253,-2.3
15.863756,283.52283,457.0,51.414,8.65,7.297086999999999,0.32244596,5831.297,0.8828146000000001,5.9015727,0.0063140644,-4.5474735e-13,98394.75,14.7677355,-5268912.5,-17666042.0,-2.5101073,1.6462662,40073340.0,-14303375.0,282.97372,271.88583,15.0
15.3713255,369.89578,481.0,49.7619,7.0541,2.684976,-7.060219999999999,5800.063,-1.3779235,0.6743095,0.0063373917,0.12579922,97634.38,25.328798000000003,-6341136.5,-11497768.0,-1.7242265,0.6299929,32226552.0,-13099404.0,283.64554,198.32478,16.7
3.8684912,528.8247,371.0,48.6883,9.2235,25.99605,4.103483,5654.6187,23.790459,8.071463,0.0011495049,-4.5474735e-13,95388.64,30.394148,4804933.0,-4283947.5,3.149159,2.5335233,6510071.0,-9665350.0,260.16925,441.02402,2.8
13.116055,645.2013,515.0,48.1631,11.5429,2.2130961,4.2408147000000005,5780.081,-6.8498187,2.7180352,0.008222494,1.8073157,94992.67,93.285065,-2878491.8,-11108790.0,-2.3526363,-1.0276731,15090648.0,-3119214.8,284.52478,400.32776,12.0
3.0826645,28.809357,4.0,53.045,8.7979,9.04636,-37.47615,5527.2744,6.858823299999999,-26.660390000000003,0.0013242821,13.200531,102067.16,58.465073,1698366.2,-1163144.1,4.380401999999999,-6.271991000000001,6703405.5,-7433065.5,271.4309,408.2271,4.7
11.706979,12.823015,1.0,53.6946,8.8735,24.977886,-19.315172,5640.22,15.156364000000002,-9.149154,0.003467629,10.158287,101500.6,40.356552,2513934.5,-2798414.5,5.1949086,-0.5933215999999999,5501864.5,-4215130.5,280.44128,419.6076,11.0
6.744109599999999,279.01727,176.0,51.6194,9.5749,-0.6807384,-10.649313,5651.6704,4.6361623,-3.181681,0.0034423446999999,0.088059455,99520.11,10.473503,-9162984.0,-13233221.0,0.97777104,0.6790499,35511070.0,-13696102.0,276.04962,266.45987,7.6
